[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:06:08.251] Browser LOG     WebSocket connection unavailable
[01:06:08.251] Browser LOG     WebSocket disconnected
[01:06:08.251] Browser LOG     WebSocket connection unavailable
[01:06:08.251] Browser LOG     WebSocket disconnected
[01:06:09.252] Browser LOG     Attempting to reconnect...
[01:06:09.252] Browser LOG     Attempting to reconnect...
[01:06:09.252] Browser LOG     Attempting to reconnect...
[01:06:09.252] Browser LOG     WebSocket connection unavailable
[01:06:09.252] Browser LOG     WebSocket disconnected
[01:06:09.252] Browser LOG     WebSocket connection unavailable
[01:06:09.252] Browser LOG     WebSocket disconnected
[01:06:10.256] Browser LOG     WebSocket connection unavailable
[01:06:10.256] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:16.247] Browser LOG     Attempting to reconnect...
[01:06:16.247] Browser LOG     WebSocket connection unavailable
[01:06:16.247] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     Attempting to reconnect...
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     Attempting to reconnect...
[01:06:19.255] Browser LOG     Attempting to reconnect...
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     Attempting to reconnect...
[01:06:19.255] Browser LOG     Attempting to reconnect...
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:19.255] Browser LOG     WebSocket connection unavailable
[01:06:19.255] Browser LOG     WebSocket disconnected
[01:06:21.253] Browser LOG     Attempting to reconnect...
[01:06:21.253] Browser LOG     WebSocket connection unavailable
[01:06:21.253] Browser LOG     WebSocket disconnected
[01:06:21.253] Browser LOG     Attempting to reconnect...
[01:06:23.250] Browser LOG     Attempting to reconnect...
[01:06:23.250] Browser LOG     WebSocket connection unavailable
[01:06:23.250] Browser LOG     WebSocket disconnected
[01:06:23.250] Browser LOG     WebSocket connection unavailable
[01:06:23.250] Browser LOG     WebSocket disconnected
[01:06:23.250] Browser LOG     Attempting to reconnect...
[01:06:23.250] Browser LOG     Attempting to reconnect...
[01:06:23.250] Browser LOG     WebSocket connection unavailable
[01:06:23.250] Browser LOG     WebSocket disconnected
[01:06:24.251] Browser LOG     Attempting to reconnect...
[01:06:24.251] Browser LOG     Attempting to reconnect...
[01:06:24.251] Browser LOG     WebSocket connection unavailable
[01:06:24.251] Browser LOG     WebSocket disconnected
[01:06:25.259] Browser LOG     Attempting to reconnect...
[01:06:25.259] Browser LOG     Attempting to reconnect...
[01:06:25.260] Browser LOG     Attempting to reconnect...
[01:06:25.260] Browser LOG     WebSocket connection unavailable
[01:06:25.260] Browser LOG     WebSocket disconnected
[01:06:25.260] Browser LOG     WebSocket connection unavailable
[01:06:25.260] Browser LOG     WebSocket disconnected
[01:06:25.260] Browser LOG     WebSocket connection unavailable
[01:06:25.260] Browser LOG     WebSocket disconnected
[01:06:25.260] Browser LOG     WebSocket connection unavailable
[01:06:25.260] Browser LOG     WebSocket disconnected
[01:06:27.251] Browser LOG     Attempting to reconnect...
[01:06:27.251] Browser LOG     WebSocket connection unavailable
[01:06:27.251] Browser LOG     WebSocket disconnected
[01:06:27.251] Browser LOG     WebSocket connection unavailable
[01:06:27.251] Browser LOG     WebSocket disconnected
[01:06:29.253] Browser LOG     Attempting to reconnect...
[01:06:29.253] Browser LOG     Attempting to reconnect...
[01:06:29.253] Browser LOG     WebSocket connection unavailable
[01:06:29.253] Browser LOG     WebSocket disconnected
[01:06:29.253] Browser LOG     WebSocket connection unavailable
[01:06:29.253] Browser LOG     WebSocket disconnected
[01:06:29.253] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     Attempting to reconnect...
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:32.248] Browser LOG     WebSocket connection unavailable
[01:06:32.248] Browser LOG     WebSocket disconnected
[01:06:34.250] Browser LOG     WebSocket connection unavailable
[01:06:34.250] Browser LOG     WebSocket disconnected
[01:06:34.250] Browser LOG     WebSocket connection unavailable
[01:06:34.250] Browser LOG     WebSocket disconnected
[01:06:34.250] Browser LOG     Attempting to reconnect...
[01:06:34.250] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     Attempting to reconnect...
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:39.249] Browser LOG     WebSocket connection unavailable
[01:06:39.249] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     WebSocket connection unavailable
[01:06:44.247] Browser LOG     WebSocket disconnected
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:44.247] Browser LOG     Attempting to reconnect...
[01:06:46.253] Browser LOG     Attempting to reconnect...
[01:06:46.253] Browser LOG     Attempting to reconnect...
[01:06:46.253] Browser LOG     WebSocket connection unavailable
[01:06:46.253] Browser LOG     WebSocket disconnected
[01:06:46.253] Browser LOG     WebSocket connection unavailable
[01:06:46.253] Browser LOG     WebSocket disconnected
[01:06:46.253] Browser LOG     Attempting to reconnect...
[01:06:46.253] Browser LOG     WebSocket connection unavailable
[01:06:46.253] Browser LOG     WebSocket disconnected
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     WebSocket connection unavailable
[01:06:50.259] Browser LOG     WebSocket disconnected
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     WebSocket connection unavailable
[01:06:50.259] Browser LOG     WebSocket disconnected
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     Attempting to reconnect...
[01:06:50.259] Browser LOG     WebSocket connection unavailable
[01:06:50.259] Browser LOG     WebSocket disconnected
[01:06:50.259] Browser LOG     WebSocket connection unavailable
[01:06:50.259] Browser LOG     WebSocket disconnected
[01:06:50.259] Browser LOG     WebSocket connection unavailable
[01:06:50.259] Browser LOG     WebSocket disconnected
[01:06:52.260] Browser LOG     Attempting to reconnect...
[01:06:52.260] Browser LOG     Attempting to reconnect...
[01:06:52.260] Browser LOG     WebSocket connection unavailable
[01:06:52.260] Browser LOG     WebSocket disconnected
[01:06:52.260] Browser LOG     WebSocket connection unavailable
[01:06:52.260] Browser LOG     WebSocket disconnected
[01:06:52.260] Browser LOG     WebSocket connection unavailable
[01:06:52.260] Browser LOG     WebSocket disconnected
[01:06:52.260] Browser LOG     WebSocket connection unavailable
[01:06:52.260] Browser LOG     WebSocket disconnected
[01:06:52.260] Browser LOG     Attempting to reconnect...
[01:06:53.255] Browser LOG     Attempting to reconnect...
[01:06:53.255] Browser LOG     WebSocket connection unavailable
[01:06:53.255] Browser LOG     WebSocket disconnected
[01:06:55.256] Browser LOG     Attempting to reconnect...
[01:06:55.256] Browser LOG     WebSocket connection unavailable
[01:06:55.256] Browser LOG     WebSocket disconnected
[01:06:55.256] Browser LOG     WebSocket connection unavailable
[01:06:55.256] Browser LOG     WebSocket disconnected
[01:06:55.256] Browser LOG     WebSocket connection unavailable
[01:06:55.256] Browser LOG     WebSocket disconnected
[01:06:55.256] Browser LOG     Attempting to reconnect...
[01:06:55.256] Browser LOG     Attempting to reconnect...
[01:06:55.256] Browser LOG     Attempting to reconnect...
[01:06:55.256] Browser LOG     WebSocket connection unavailable
[01:06:55.256] Browser LOG     WebSocket disconnected
[01:06:57.258] Browser LOG     WebSocket connection unavailable
[01:06:57.258] Browser LOG     WebSocket disconnected
[01:06:57.258] Browser LOG     Attempting to reconnect...
[01:06:57.259] Browser LOG     Attempting to reconnect...
[01:06:57.259] Browser LOG     Attempting to reconnect...
[01:06:57.259] Browser LOG     Attempting to reconnect...
[01:06:57.259] Browser LOG     WebSocket connection unavailable
[01:06:57.259] Browser LOG     WebSocket disconnected
[01:06:57.259] Browser LOG     WebSocket connection unavailable
[01:06:57.259] Browser LOG     WebSocket disconnected
[01:06:58.256] Browser LOG     WebSocket connection unavailable
[01:06:58.256] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
[01:07:05.253] Browser LOG     Attempting to reconnect...
[01:07:05.253] Browser LOG     WebSocket connection unavailable
[01:07:05.253] Browser LOG     WebSocket disconnected
